,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
636,6957,2020-08-31,15:19:00,2020,August,Monday,Based on C/W on Scene,APP,POF,88,SGT,88,1,CPW,4,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,19,MALE,BLACK,5.8,165,THN,BLACK,BLK,empty,88,75 CUMBERLAND WALK,CUMBERLAND WALK,991469,192623,11205,PBBN,BROOKLYN,Y,1,15.316666666666666
637,7777,2020-10-18,14:48:00,2020,October,Sunday,Based on Radio Run,APP,POM,123,LT,123,1,PETIT LARCENY,8,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE,57,MALE,WHITE,6.0,155,THN,unknown,BLD,BLACK JACKET AND BLACK SNEAKE,123,AMBOY RD && CLEARMONT AVE,AMBOY RD,926619,130719,10309,PBSI,STATEN ISLAND,Y,5,14.8
638,892,2020-01-13,00:10:00,2020,January,Monday,Based on Radio Run,APP,POM,46,SGT,46,1,PETIT LARCENY,14,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,"NERVOUS, ANXIOUS",24,FEMALE,BLACK,5.8,120,THN,BROWN,OTHER,UNK,46,JEROME AVE && CAMERON PL,JEROME AVE,1010469,251230,10453,PBBX,BRONX,Y,2,0.16666666666666666
639,6035,2020-07-21,14:39:00,2020,July,Tuesday,Based on Radio Run,APP,POM,72,SGT,72,2,PETIT LARCENY,7,Y,Y,Y,PETIT LARCENY,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLAINT,42,MALE,WHITE,5.8,160,THN,BLACK,BLK,DARK BLUE TSHIRT AND RED WHIT,72,130 17 ST,17 ST,985597,181887,11215,PBBS,BROOKLYN,N,0,14.65
640,2116,2020-03-05,01:01:00,2020,March,Thursday,Based on Radio Run,APP,POM,102,SGT,102,1,MAKING GRAFFITI,11,Y,Y,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,23,FEMALE,WHITE,5.5,110,THN,BROWN,BLK,empty,102,91 ST && ATLANTIC AVE,91 ST,1025449,189754,11421,PBQS,QUEENS,Y,1,1.0166666666666666
641,9455,2020-12-23,03:10:00,2020,December,Wednesday,Based on Self Initiated,APP,SGT,446,LT,446,5,GRAND LARCENY AUTO,19,Y,Y,N,not arrested,N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,N,N,SA,CALM,61,MALE,BLACK,6.0,180,THN,BROWN,BLK,NONE,120,BAY STREET && VICTORY BOULEVARD,BAY STREET,962748,174173,unknown,PBSI,STATEN ISLAND,N,1,3.1666666666666665
642,673,2020-01-24,21:33:00,2020,January,Friday,Based on Radio Run,APP,POM,48,LT,48,3,OTHER,10,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM AND COOL,18,MALE,BLACK,5.1,140,THN,BROWN,BLK,empty,48,2012 HONEYWELL AVE,HONEYWELL AVE,1016464,246501,10460,PBBX,BRONX,N,1,21.55
643,6951,2020-09-13,12:37:00,2020,September,Sunday,Based on Radio Run,APP,POM,17,SGT,17,0,ROBBERY,20,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,CM,empty,40,MALE,BLACK,5.8,150,UNKNOWN,unknown,BLK,empty,18,PARK AVE && E 56 ST,PARK AVE,992217,216508,10022,PBMS,MANHATTAN,Y,0,12.616666666666667
644,944,2020-01-31,19:58:00,2020,January,Friday,Based on C/W on Scene,APP,POF,90,LT,90,1,ASSAULT,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,21,MALE,BLACK,5.1,160,THN,BROWN,BLK,TAN JACKET BLUE JEANS,90,240 BROADWAY,BROADWAY,995325,197583,11211,PBBN,BROOKLYN,Y,1,19.966666666666665
645,9491,2020-12-31,04:28:00,2020,December,Thursday,Based on Radio Run,APP,POM,81,SGT,81,1,BURGLARY,15,Y,N,Y,BURGLARY,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,UPSET,18,FEMALE,BLACK,5.6,130,THN,BROWN,BLK,empty,81,840 HALSEY ST,HALSEY ST,1006271,188865,11233,PBBN,BROOKLYN,Y,4,4.466666666666667
646,718,2020-01-26,04:04:00,2020,January,Sunday,Based on Radio Run,APP,POM,41,SGT,41,1,ASSAULT,9,Y,Y,Y,ASSAULT,N,N,N,S,V,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CO,NERVOUS,22,MALE,BLACK,6.0,240,HEA,BROWN,BLK,empty,40,WESTCHESTER AVE && E 156 ST,WESTCHESTER AVE,1010466,237285,10455,PBBX,BRONX,Y,2,4.066666666666666
647,8725,2020-11-29,03:16:00,2020,November,Sunday,Based on C/W on Scene,APP,POM,47,SGT,47,1,CPW,4,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,ANNOYED,25,MALE,WHITE,5.8,140,THN,BROWN,BLK,FUR JACKET LIGHT SKIN MALE,47,3230 CRUGER AVE,CRUGER AVE,1021310,257086,10467,PBBX,BRONX,Y,0,3.2666666666666666
648,7087,2020-09-16,11:30:00,2020,September,Wednesday,Based on C/W on Scene,APP,OTHER,20,LT,20,1,ROBBERY,5,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,YELLING AND SCREAMING,51,MALE,BLACK,5.1,180,MED,BROWN,BLK,empty,20,BROADWAY && W 72 ST,BROADWAY,989220,223013,10023,PBMN,MANHATTAN,Y,0,11.5
649,5619,2020-06-14,11:04:00,2020,June,Sunday,Based on Radio Run,APP,POM,66,SGT,66,1,OTHER,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,empty,65,MALE,BLACK,6.1,220,HEA,BROWN,BLK,empty,66,1080 MCDONALD AVE,MCDONALD AVE,990747,167601,11204,PBBS,BROOKLYN,Y,0,11.066666666666666
650,1235,2020-02-06,10:35:00,2020,February,Thursday,Based on C/W on Scene,APP,POF,52,SGT,52,1,CPW,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,WE,CALM,64,MALE,BLACK,6.1,200,MED,BLACK,BLD,empty,52,153 E FORDHAM RD,E FORDHAM RD,1012535,253550,10468,PBBX,BRONX,Y,1,10.583333333333334
651,1112,2020-02-05,18:06:00,2020,February,Wednesday,Based on Radio Run,APP,POM,110,SGT,110,1,ASSAULT,20,Y,Y,Y,CPW,N,N,N,S,N,Y,Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,23,MALE,WHITE,6.3,140,THN,BROWN,BLK,empty,110,45 AVE && 81 ST,45 AVE,1016429,209448,11373,PBQN,QUEENS,Y,1,18.1
652,7114,2020-09-17,19:42:00,2020,September,Thursday,Based on C/W on Scene,APP,POM,60,SGT,60,1,ROBBERY,6,Y,Y,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,18,MALE,BLACK,5.9,200,HEA,BROWN,OTHER,empty,60,SURF AVE && W 12 ST,SURF AVE,989906,148961,11224,PBBS,BROOKLYN,Y,1,19.7
653,6380,2020-08-09,18:12:00,2020,August,Sunday,Based on Self Initiated,APP,POM,52,SGT,52,1,CPW,5,Y,N,Y,CPW,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,CM,NERVOUS,22,MALE,BLACK,5.9,250,HEA,BROWN,BLK,TATTOOS (HUSTLE) IN WORD,52,E KINGSBRIDGE RD && E 194 ST,E KINGSBRIDGE RD,1013716,254578,10458,PBBX,BRONX,Y,2,18.2
654,2250,2020-03-07,10:49:00,2020,March,Saturday,Based on Radio Run,APP,POF,71,SGT,71,1,PETIT LARCENY,9,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,SB,UPSET,25,MALE,BLACK,5.1,150,THN,BROWN,BLK,empty,71,590 UTICA AVE,UTICA AVE,1003234,179448,11203,PBBS,BROOKLYN,Y,4,10.816666666666666
655,7273,2020-09-26,04:08:00,2020,September,Saturday,Based on Radio Run,APP,POM,24,LT,24,2,GRAND LARCENY AUTO,6,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,37,MALE,WHITE,5.8,175,MED,BROWN,BLK,empty,24,COLUMBUS AVE && W 86 ST,COLUMBUS AVE,991956,225816,10024,PBMN,MANHATTAN,N,1,4.133333333333334
656,312,2020-01-11,14:01:00,2020,January,Saturday,Based on Radio Run,APP,POF,69,SGT,69,1,CPW,23,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,AGGITATED,23,MALE,BLACK,5.8,140,THN,BROWN,BLK,empty,69,542 E 84 ST,E 84 ST,1007760,173032,11236,PBBS,BROOKLYN,Y,0,14.016666666666667
657,8119,2020-10-31,19:09:00,2020,October,Saturday,Based on C/W on Scene,APP,POM,23,LT,23,1,BURGLARY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,44,MALE,BLACK,5.436666666666667,175,UNKNOWN,unknown,BLK,empty,23,3 AVE && E 103 ST,3 AVE,999182,226972,10016,PBMN,MANHATTAN,Y,1,19.15
658,7265,2020-08-23,01:27:00,2020,August,Sunday,Based on Radio Run,APP,POM,83,LT,83,1,CPW,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,SURPRISED,40,MALE,BLACK,6.2,190,THN,BLACK,BLK,UNKNOWN,83,BUSHWICK AVE && ARION PL,BUSHWICK AVE,1002143,193974,11206,PBBN,BROOKLYN,Y,0,1.45
659,8421,2020-11-10,01:13:00,2020,November,Tuesday,Based on Radio Run,APP,POM,52,SGT,52,1,AUTO STRIPPIG,25,Y,Y,Y,AUTO STRIPPIG,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,empty,22,MALE,WHITE,5.8,180,MED,BROWN,BLK,empty,52,E 205 ST && JEROME AVE,E 205 ST,1015156,258409,10468,PBBX,BRONX,Y,0,1.2166666666666668
660,3661,2020-04-17,09:22:00,2020,April,Friday,Based on Radio Run,APP,POF,19,SGT,19,1,PETIT LARCENY,13,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,COMPLIANT,42,MALE,WHITE,5.7,160,THN,BROWN,BLK,empty,19,1611 2 AVE,2 AVE,997245,222123,10028,PBMN,MANHATTAN,Y,6,9.366666666666667
661,4118,2020-04-23,18:34:00,2020,April,Thursday,Based on Radio Run,APP,POM,47,SGT,47,1,ROBBERY,5,Y,Y,Y,GRAND LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,COMPLAINT,27,MALE,BLACK,5.9,170,MED,BROWN,BLK,GREEN CAMOUFLAGE JACKET BLUE,47,WEBSTER AVE && E GUN HILL RD,WEBSTER AVE,1019758,259418,10467,PBBX,BRONX,Y,0,18.566666666666666
662,4536,2020-05-13,22:20:00,2020,May,Wednesday,Based on Radio Run,APP,POM,72,LT,72,2,ROBBERY,4,Y,N,Y,ROBBERY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,NORMAL,24,MALE,BLACK,5.11,170,THN,BROWN,BLK,empty,72,49 ST && 2 AVE,49 ST,979715,175964,11232,PBBS,BROOKLYN,N,3,22.333333333333332
663,6437,2020-08-12,00:07:00,2020,August,Wednesday,Based on Self Initiated,APP,POM,75,SGT,75,3,CPW,1,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,IRATE AND UNREASONABLE,25,MALE,BLACK,5.9,175,THN,BROWN,BLK,empty,73,BRISTOL ST && HEGEMAN AVE,BRISTOL ST,1009450,178286,11212,PBBN,BROOKLYN,N,0,0.11666666666666667
664,1672,2020-02-16,04:26:00,2020,February,Sunday,Based on Radio Run,APP,POM,121,SGT,121,1,ASSAULT,9,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM AND COOPERATIVE,24,MALE,WHITE,6.3,208,MED,BROWN,BLK,GREY HOODIE BEARD TATTTOOS ON,121,650 WILLOWBROOK RD,WILLOWBROOK RD,943344,161156,10314,PBSI,STATEN ISLAND,Y,10,4.433333333333334
665,3254,2020-04-05,04:58:00,2020,April,Sunday,Based on C/W on Scene,APP,POF,62,SGT,62,1,BURGLARY,10,Y,Y,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,ANNOYED,12,MALE,WHITE,5.5,150,MED,BROWN,BLK,empty,62,37 BAY 26 ST,BAY 26 ST,984926,158888,11214,PBBS,BROOKLYN,Y,0,4.966666666666667
666,8376,2020-10-30,09:58:00,2020,October,Friday,Based on Self Initiated,APP,POF,41,SGT,41,2,GRAND LARCENY AUTO,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,UPSET,63,MALE,BLACK,5.9,180,THN,BROWN,OTHER,empty,41,755 HUNTS POINT AVE,HUNTS POINT AVE,1015365,236582,10474,PBBX,BRONX,N,4,9.966666666666667
667,4735,2020-05-17,03:46:00,2020,May,Sunday,Based on Radio Run,APP,POM,110,SGT,110,1,PETIT LARCENY,14,Y,N,Y,PETIT LARCENY,N,N,N,S,V,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CO,COMPLIANT,35,MALE,WHITE,5.8,130,THN,BROWN,BLK,BLACK JACKET MASK AND DARK PA,110,58-19 WALDRON ST,WALDRON ST,1025229,208619,11368,PBQN,QUEENS,Y,6,3.7666666666666666
668,2832,2020-03-23,17:35:00,2020,March,Monday,Based on Radio Run,APP,POM,30,SGT,30,1,BURGLARY,10,Y,N,Y,ASSAULT,N,Y,N,N,N,Y,Y,,,Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,N,N,SA,PERSON WAS COMPLIANT AND FOLLOWING INSTRUCTIONS,25,MALE,BLACK,5.9,165,THN,BROWN,BLK,NONE,30,545 W 147 ST,W 147 ST,998663,240629,10031,PBMN,MANHATTAN,Y,6,17.583333333333332
669,5946,2020-07-15,17:45:00,2020,July,Wednesday,Based on Radio Run,APP,POM,90,LT,90,0,ROBBERY,3,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,COOPERATIVE,40,MALE,BLACK,5.8,160,THN,BROWN,BRO,empty,90,BROADWAY && GRAHAM AVENUE,BROADWAY,997842,196572,unknown,PBBN,BROOKLYN,Y,5,17.75
670,8578,2020-11-23,18:00:00,2020,November,Monday,Based on Radio Run,APP,POM,41,SGT,41,1,ROBBERY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,19,MALE,BLACK,5.9,140,MED,BLACK,BLK,empty,41,VIELE AVE && CASANOVA ST,VIELE AVE,1015209,233043,10474,PBBX,BRONX,Y,1,18.0
671,6639,2020-08-22,21:00:00,2020,August,Saturday,Based on Radio Run,APP,POM,123,SGT,123,1,BURGLARY,4,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,CM,"NERVOUS, STUTTERING, HANDS REMAINED RAISED",32,MALE,WHITE,6.2,180,THN,BROWN,BRO,BLACK SHORTS BLACK SHIRT,123,16 WAKEFIELD RD,WAKEFIELD RD,940671,132299,10312,PBSI,STATEN ISLAND,Y,2,21.0
672,8274,2020-11-10,19:17:00,2020,November,Tuesday,Based on Radio Run,APP,POM,104,SGT,104,1,GRAND LARCENY,4,Y,Y,Y,GRAND LARCENY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NERVOUS,18,FEMALE,BLACK,5.6,110,THN,BROWN,OTHER,RED HOODIE BLUE JEANS BLACK H,104,CYPRESS HILLS ST && SHALER AVE,CYPRESS HILLS ST,1013797,195120,11385,PBQN,QUEENS,Y,2,19.283333333333335
673,4440,2020-05-10,08:50:00,2020,May,Sunday,Based on Radio Run,APP,POM,114,SGT,114,1,GRAND LARCENY,5,Y,N,Y,GRAND LARCENY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,N,SA,NERVOUS,56,MALE,BLACK,6.0,150,MED,unknown,BLD,CLOSED EYE BACK PACK PILLOW C,114,30-97 STEINWAY ST,STEINWAY ST,1007292,216688,11103,PBQN,QUEENS,Y,2,8.833333333333334
674,2057,2020-03-03,20:49:00,2020,March,Tuesday,Based on Radio Run,APP,POM,67,SGT,67,1,ROBBERY,2,Y,Y,Y,ROBBERY,N,N,N,S,V,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,CM,CALM,19,MALE,BLACK,6.1,200,THN,BROWN,BLK,empty,67,710 LINDEN BLVD,LINDEN BLVD,1003102,177392,11203,PBBS,BROOKLYN,Y,1,20.816666666666666
675,9366,2020-10-22,19:06:00,2020,October,Thursday,Based on Radio Run,APP,POM,824,SGT,824,1,ROBBERY,7,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,UPSET AND INCREDULOUS,25,MALE,BLACK,5.3,162,UNKNOWN,unknown,BLK,UNKN,79,380 LEXINGTON AVE,LEXINGTON AVE,999143,189966,11216,PBBN,BROOKLYN,Y,4,19.1
676,3003,2020-03-27,16:31:00,2020,March,Friday,Based on Radio Run,APP,POM,9,SGT,9,0,CPW,6,Y,N,N,not arrested,N,N,N,S,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,CO,NERVOUS,15,MALE,WHITE,5.6,110,THN,unknown,BRO,empty,9,173 AVENUE C,AVENUE C,990512,203893,10009,PBMS,MANHATTAN,Y,2,16.516666666666666
677,1476,2020-02-13,07:20:00,2020,February,Thursday,Based on C/W on Scene,APP,POM,23,LT,23,0,MENACING,20,Y,N,Y,MENACING,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NORMAL,35,MALE,WHITE,5.8,180,THN,BROWN,BLK,RED BAG,23,1880 3 AVE,3 AVE,999225,227164,10029,PBMN,MANHATTAN,Y,3,7.333333333333333
678,3111,2020-03-28,09:14:00,2020,March,Saturday,Based on Radio Run,APP,POM,43,SGT,43,1,PETIT LARCENY,9,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,UPSET AND CONFRONTING,51,MALE,BLACK,5.1,160,THN,BROWN,GRY,empty,43,GUERLAIN ST && TAYLOR AVE,GUERLAIN ST,1021142,245064,10460,PBBX,BRONX,Y,4,9.233333333333333
679,7979,2020-10-23,17:04:00,2020,October,Friday,Based on Radio Run,APP,POM,42,SGT,42,1,CPW,10,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,UPSET,17,MALE,WHITE,5.1,170,MED,BROWN,BLK,empty,42,1309 BOSTON RD,BOSTON RD,1011926,242243,10456,PBBX,BRONX,Y,4,17.066666666666666
680,8962,2020-12-09,16:23:00,2020,December,Wednesday,Based on Self Initiated,APP,POM,44,SGT,44,0,ROBBERY,9,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,30,MALE,WHITE,5.8,210,HEA,BROWN,BLK,empty,44,E 167 ST && WALTON AVE,E 167 ST,1006538,243537,10452,PBBX,BRONX,Y,1,16.383333333333333
681,9537,2020-01-11,21:44:00,2020,January,Saturday,Based on Radio Run,APP,POM,112,SGT,112,2,ROBBERY,11,N,N,Y,ROBBERY,N,Y,N,N,N,N,Y,,,Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,CO,UPSET,64,MALE,BLACK,5.11,150,THN,BROWN,BLK,empty,112,69 RD && YELLOWSTONE BLVD,69 RD,1026785,203046,11375,PBQN,QUEENS,N,4,21.733333333333334
