STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
1530,2020-02-15,05:36:00,2020,February,Saturday,Based on Radio Run,APP,POM,122,SGT,122,O,P,PSB,1,ROBBERY,11,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,COOPERATIVE,27,MALE,WHITE,5.1,150,THN,BRO,BLK,NONE,122,B,(null),LACONIA AVE && SLATER BLVD,LACONIA AVE,958280,151379,10305,PBSI,STATEN ISLAND
5965,2020-07-02,16:21:00,2020,July,Thursday,Based on Radio Run,APP,POM,62,SGT,62,(null),(null),(null),0,CPW,15,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,UPSET,35,MALE,BLACK HISPANIC,5.6,160,MED,BRO,BLD,(null),62,D,(null),SHORE PARKWAY && 26 AVENUE,SHORE PARKWAY,983392,158818,(null),PBBS,BROOKLYN
9147,2020-12-15,08:45:00,2020,December,Tuesday,Based on Radio Run,APP,POM,19,SGT,19,(null),(null),(null),2,ROBBERY,7,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),ID,CALM,14,MALE,MIDDLE EASTERN/SOUTHWEST,5.5,135,THN,BRO,BLK,BLUE HOODIE CAMOUFLAGE JACKET,19,D,(null),E 92 ST && 1 AVE,E 92 ST,999041,223708,10128,PBMN,MANHATTAN
6407,2020-08-13,18:57:00,2020,August,Thursday,Based on Radio Run,APP,POM,66,SGT,66,O,P,PSB,1,PETIT LARCENY,7,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),SA,NORMAL,27,MALE,BLACK HISPANIC,5.4,140,MED,BRO,BLK,YELLOW VEST,66,B,(null),1523 41 ST,41 ST,989159,171185,11218,PBBS,BROOKLYN
7596,2020-10-13,17:50:00,2020,October,Tuesday,Based on Radio Run,APP,POM,104,LT,104,O,(null),(null),1,PETIT LARCENY,5,Y,(null),Y,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,NERVOUS,20,MALE,WHITE HISPANIC,6.3,280,HEA,BRO,BLK,BLACK BUBBLE JACKET PINK DURA,104,C,(null),ELIOT AVE && 61 ST,ELIOT AVE,1011405,199493,11379,PBQN,QUEENS
4778,2020-05-13,21:47:00,2020,May,Wednesday,Based on Radio Run,APP,SGT,6,LT,6,O,P,PSB,2,ASSAULT,10,N,PREVIO,Y,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,15,FEMALE,BLACK,5.6,182,HEA,BRO,BLK,BLUE JEANS BLACK JACKET,6,D,(null),WEST ST && MORTON ST,WEST ST,981351,205709,10014,PBMS,MANHATTAN
1066,2020-02-03,01:13:00,2020,February,Monday,Based on Radio Run,APP,POF,52,SGT,52,O,(null),(null),30,CPW,100,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),Y,N,N,Y,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,ANGRY AND AGGRESSIVE,36,MALE,BLACK,5.8,165,THN,BRO,BLK,(null),52,B,(null),2604 BAINBRIDGE AVE,BAINBRIDGE AVE,1014066,254155,10458,PBBX,BRONX
8793,2020-11-28,21:25:00,2020,November,Saturday,Based on Self Initiated,APP,DT3,544,SGT,544,(null),(null),(null),1,CRIMINAL POSSESSION OF MARIHUANA,4,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,N,(,(,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CO,AGGRESSIVE AND DISORDERLY, ,(null),(null), , ,(null),(null),(nu,(null),28,A,(null),LENOX AVE && W 118 ST,LENOX AVE,998508,232070,10026,PBMN,MANHATTAN
1267,2020-01-08,15:23:00,2020,January,Wednesday,Based on Radio Run,APP,POF,73,LT,73,O,(null),(null),1,CRIMINAL TRESPASS,7,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,,17,MALE,BLACK HISPANIC, , ,THN,BLK,BLK,(null),73,D,(null),601 AMBOY ST,AMBOY ST,1009017,177925,11212,PBBN,BROOKLYN
7177,2020-09-17,23:11:00,2020,September,Thursday,Based on Radio Run,APP,POM,106,SGT,106,O,(null),(null),1,ROBBERY,9,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,25,MALE,BLACK,5.11,220,HEA,BRO,BLK,(null),106,C,(null),107-28 134 ST,134 ST,1036788,189646,11419,PBQS,QUEENS
3077,2020-03-10,12:57:00,2020,March,Tuesday,Based on Self Initiated,APP,POF,73,LT,73,O,(null),(null),1,CPW,3,Y,(null),N,N,(null),N,(null),N,(null),S,(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),Y,Y,(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,COMPLIANT,19,MALE,BLACK,5.9,140,THN,BRO,BLK,(null),73,D,(null),7 HEGEMAN AVE,HEGEMAN AVE,1008793,178233,11212,PBBN,BROOKLYN
1570,2020-02-16,22:50:00,2020,February,Sunday,Based on C/W on Scene,APP,POM,106,SGT,106,O,(null),(null),0,ASSAULT,15,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,SLIGHTLY PASSIVE,32,MALE,ASIAN / PACIFIC ISLANDER,5.8,190,MED,BRO,BLK,(null),106,D,(null),122-59 134 ST,134 ST,1038520,184499,11420,PBQS,QUEENS
9510,2020-12-26,23:20:00,2020,December,Saturday,Based on Radio Run,APP,POM,81,LT,81,I,P,PSB,0,ROBBERY,20,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,INTOX,18,MALE,BLACK,5.9,170,THN,BRO,BLK,(null),81,B,FLOOR,1005 GATES AVE,GATES AVE,1004988,190382,11221,PBBN,BROOKLYN
4818,2020-05-09,18:00:00,2020,May,Saturday,Based on Radio Run,APP,POM,106,SGT,106,(null),(null),(null),0,OTHER,30,Y,(null),N,Y,OTHER,N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,NORMAL,35,MALE,WHITE HISPANIC,5.7,150,MED,BRO,BLK,(null),106,D,(null),FOCH BLVD && 132 ST,FOCH BLVD,1037720,185816,11420,PBQS,QUEENS
4899,2020-05-18,00:00:00,2020,May,Monday,Based on Self Initiated,APP,POM,67,SGT,67,(null),(null),(null),5,CPW,5,Y,(null),N,Y,CPW,N,(null),N,(null),S,V,N,N,(,(,N,Y,(null),(null),Y,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS,29,MALE,BLACK,5.9,180,THN,BRO,BLK,TATTOOS OF WORDS ON NECK,67,B,(null),EAST 32 STREET && FLATBUSH AVENUE,EAST 32 STREET,998032,175597,(null),PBBS,BROOKLYN
8033,2020-10-29,16:05:00,2020,October,Thursday,Based on Radio Run,APP,POM,860,SGT,863,O,P,PSB,1,CPW,9,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),(,(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,19,MALE,WHITE HISPANIC,5.8,180,MED,BRO,ZZZ,(null),18,C,(null),1535 BROADWAY,BROADWAY,988239,215587,10036,PBMS,MANHATTAN
2421,2020-03-07,01:27:00,2020,March,Saturday,Based on Radio Run,APP,POM,102,SGT,102,O,(null),(null),2,GRAND LARCENY AUTO,30,Y,(null),Y,N,(null),N,(null),N,(null),S,(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,AGITATED,16,(null),BLACK HISPANIC,5.7,155,MED,BRO,BLK,WHITE HISPANIC MALE APPROXIMA,102,A,(null),100-06 92 AVE,92 AVE,1027364,190949,11418,PBQS,QUEENS
5407,2020-02-05,19:30:00,2020,February,Wednesday,Based on Radio Run,APP,POM,808,SGT,808,O,P,PSB,1,ROBBERY,7,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),(null),(null),CM,THANKFUL,42,FEMALE,WHITE HISPANIC,5.4,170,HEA,BLK,BLK,(null),43,C,(null),1539 WATSON AVE,WATSON AVE,1018032,240322,10472,PBBX,BRONX
994,2020-02-03,21:20:00,2020,February,Monday,Based on Self Initiated,APP,POM,40,SGT,40,(null),P,PSB,1,BURGLARY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),Y,(null),(null),(null),(null),SA,CALM, ,MALE,BLACK HISPANIC,5.1,150,THN,ZZZ,BLK,(null),40,A,(null),228 BROOK AVE,BROOK AVE,1006555,233305,10454,PBBX,BRONX
4143,2020-05-01,10:15:00,2020,May,Friday,Based on Radio Run,APP,POF,52,SGT,52,O,P,PSB,1,CPW,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,UPSET, ,MALE,WHITE HISPANIC,6,200,HEA,BRO,BLK,(null),52,B,(null),301 E FORDHAM RD,E FORDHAM RD,1013372,253449,10458,PBBX,BRONX
6127,2020-07-26,01:15:00,2020,July,Sunday,Based on Radio Run,APP,CPT,111,SGT,111,(null),P,PSB,1,BURGLARY,4,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS/COOPERATIVE,26,MALE,ASIAN / PACIFIC ISLANDER,5.1,200,HEA,BRO,BLK,WHITE T-SHIRT STRIPPED SHORTS,111,B,(null),DOUGLASTON PKWY && 61 AVE,DOUGLASTON PKWY,1056454,214728,11362,PBQN,QUEENS
8413,2020-11-16,16:15:00,2020,November,Monday,Based on Radio Run,APP,POM,109,SGT,109,I,(null),(null),1,ASSAULT,10,Y,(null),Y,N,(null),Y,DISORD,Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CONFUSED,0,MALE,ASIAN / PACIFIC ISLANDER,5.11,215,MED,BRO,BLK,(null),109,B,(null),142-09 BARCLAY AVE,BARCLAY AVE,1032632,215740,11355,PBQN,QUEENS
2514,2020-02-06,10:03:00,2020,February,Thursday,Based on Radio Run,APP,POF,75,LT,75,I,(null),(null),0,ROBBERY,4,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,(,(,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,,15,MALE,BLACK,5.5,130,THN,BRO,BLK,(null),75,C,LAUNDR,790 ELDERT LN,ELDERT LN,1022206,183632,11208,PBBN,BROOKLYN
7098,2020-09-17,10:28:00,2020,September,Thursday,Based on Radio Run,APP,POM,40,SGT,40,O,(null),(null),1,CPW,12,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CONFUSED,29,MALE,BLACK,5.6,150,THN,BRO,BLK,RED AND BLUE SWEATER,40,B,(null),251 E 138 ST,E 138 ST,1004252,234992,10451,PBBX,BRONX
8261,2020-11-09,00:45:00,2020,November,Monday,Based on Self Initiated,APP,CPT,17,CPT,17,(null),P,PSB,2,BURGLARY,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,COOPERATIVE,31,MALE,ASIAN / PACIFIC ISLANDER,5.7,160,MED,BRO,BLD,NONE,17,A,(null),3 AVE && E 34 ST,3 AVE,990312,210966,10016,PBMS,MANHATTAN
3428,2020-04-10,20:59:00,2020,April,Friday,Based on Radio Run,APP,POM,801,SGT,801,I,H,Housin,2,CPW,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,AGITATED,33,MALE,BLACK,6,180,MED,BRO,BLN,(null),69,B,(null),1590 E 102 ST,E 102 ST,1016376,170412,11236,PBBS,BROOKLYN
3997,2020-04-28,16:13:00,2020,April,Tuesday,Based on Self Initiated,APP,POM,81,SGT,81,O,(null),(null),1,OTHER,6,Y,(null),N,N,(null),N,(null),N,(null),S,V,N,Y,(,(,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),Y,(null),SB,ANNOYED,24,MALE,BLACK,5.7,140,MED,BRO,BLK,(null),81,C,(null),482 MONROE ST,MONROE ST,1001292,189471,11221,PBBN,BROOKLYN
3772,2020-04-14,01:44:00,2020,April,Tuesday,Based on Self Initiated,APP,POM,90,SGT,90,(null),(null),(null),5,BURGLARY,5,Y,(null),Y,Y,OTHER,N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(,(null),(null),(null),Y,(null),(null),CM,NERVOUS,39,MALE,WHITE HISPANIC,6,200,MED,BRO,BLK,(null),90,A,(null),21 S 5 ST,S 5 ST,993241,198904,11249,PBBN,BROOKLYN
6221,2020-08-01,23:15:00,2020,August,Saturday,Based on Radio Run,APP,POM,49,SGT,49,O,P,PSB,2,ROBBERY,5,Y,(null),Y,Y,CPSP,N,(null),Y,(null),(null),(null),Y,Y,N,(,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),(,(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,COOPERATIVE,16,MALE,BLACK,5.11,200,MED,BRO,BLK,(null),49,B,(null),950 ALLERTON AVE,ALLERTON AVE,1023265,254515,10469,PBBX,BRONX
8416,2020-11-15,19:46:00,2020,November,Sunday,Based on Radio Run,APP,POM,123,SGT,123,O,P,PSB,1,PETIT LARCENY,50,Y,(null),Y,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),SA,CALM,15,MALE,BLACK,6,150,MED,BLK,BLK,HATS BACKPACK JACKET,123,C,(null),901 HUGUENOT AVE,HUGUENOT AVE,930957,133337,10312,PBSI,STATEN ISLAND
2153,2020-02-29,17:05:00,2020,February,Saturday,Based on Self Initiated,APP,POF,71,LT,71,(null),P,PSB,4,OTHER,2,Y,(null),N,Y,CPW,N,(null),N,(null),S,V,Y,N,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,ANNOYED,21,MALE,BLACK,5.1,200,MED,BRO,BLK,(null),71,B,(null),EASTERN PKWY && BROOKLYN AVE,EASTERN PKWY,999518,183218,11213,PBBS,BROOKLYN
1264,2020-02-08,21:50:00,2020,February,Saturday,Based on Radio Run,APP,POM,67,SGT,67,O,P,PSB,1,ASSAULT,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,OK,17,MALE,BLACK,6,160,THN,BLK,BLK,(null),67,A,(null),1400 NOSTRAND AVE,NOSTRAND AVE,998152,176936,11226,PBBS,BROOKLYN
5431,2020-06-09,12:08:00,2020,June,Tuesday,Based on Radio Run,APP,POM,105,LT,105,(null),(null),(null),1,OTHER,5,N,ARREST,N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,ANGRY,30,MALE,BLACK,5.11,150,THN,BRO,BLK,BLACK SKINNY JEANS,105,B,(null),SPRINGFIELD BLVD && 144 AVE,SPRINGFIELD BLVD,1051575,182390,11413,PBQS,QUEENS
1605,2020-02-18,00:53:00,2020,February,Tuesday,Based on Radio Run,APP,POM,869,SGT,869,S,T,Transi,1,OTHER,8,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM & COMPLIANT,27,MALE,BLACK,5.7,150,THN,BRO,BRO,,73,D,(null),SARATOGA AVE && LIVONIA AVE,SARATOGA AVE,1007464,180272,(null),PBBN,BROOKLYN
5688,2020-06-02,00:57:00,2020,June,Tuesday,Based on Self Initiated,APP,POM,863,LSA,856,(null),P,PSB,2,CPW,23,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,28,MALE,BLACK,5.8,165,MED,BRO,BLK,(null),14,D,(null),W 39 ST && 9 AVE,W 39 ST,985907,214900,10018,PBMS,MANHATTAN
5750,2020-06-26,21:55:00,2020,June,Friday,Based on Radio Run,APP,POM,104,LT,104,O,P,PSB,1,PETIT LARCENY,5,Y,(null),N,Y,CPSP,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,UPSET,36,FEMALE,WHITE,5.6,220,HEA,GRN,BLN,PINK BANDANA BLACK TANK TOP,104,C,(null),63-01 FRESH POND RD,FRESH POND RD,1011976,198642,11385,PBQN,QUEENS
5593,2020-06-13,13:17:00,2020,June,Saturday,Based on Radio Run,APP,POM,72,LT,72,O,(null),(null),1,ROBBERY,10,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,Y,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,NERVOUS,22,MALE,WHITE,5.6,165,MED,BLK,BLK,(null),60,B,(null),2387 STILLWELL AVE,STILLWELL AVE,988790,153944,11223,PBBS,BROOKLYN
8792,2020-11-25,23:03:00,2020,November,Wednesday,Based on Self Initiated,APP,DT3,544,SGT,544,(null),(null),(null),2,CPW,2,Y,(null),N,Y,CPW,N,(null),N,(null),S,V,Y,Y,(,(,Y,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,, ,(null),(null), , ,(null),(null),(nu,(null),28,B,(null),ADAM CLAYTON POWELL JR BLVD && W 115 ST,ADAM CLAYTON POWELL JR BL,997255,231665,10026,PBMN,MANHATTAN
3671,2020-04-20,06:45:00,2020,April,Monday,Based on Radio Run,APP,POM,48,SGT,48,O,P,PSB,2,GRAND LARCENY,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,, ,MALE,BLACK,6, ,MED,(null),BLK,(null),48,A,(null),E 187 ST && CAMBRELENG AVE,E 187 ST,1015947,250615,10458,PBBX,BRONX
8825,2020-12-02,11:01:00,2020,December,Wednesday,Based on Self Initiated,APP,POF,808,SGT,808,O,H,Housin,1,MENACING,7,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),ID,IRRITATED,22,MALE,BLACK,5.1,170,THN,BRO,BLK,(null),43,A,(null),1725 RANDALL AVE,RANDALL AVE,1021246,237066,10473,PBBX,BRONX
5973,2020-07-07,16:55:00,2020,July,Tuesday,Based on Radio Run,APP,POM,83,SGT,83,O,P,PSB,1,CPW,15,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,NERVOUS,13,MALE,WHITE,5.3,105,THN,BRO,BRO,(null),83,D,(null),269 BLEECKER ST,BLEECKER ST,1007223,194109,11237,PBBN,BROOKLYN
